ID,credit_risk
1220,1
29945,0
15469,0
25138,0
24918,0
18915,0
16735,1
6258,0
9405,1
28948,0
2672,0
30774,1
20118,1
9202,0
6254,1
13715,0
26688,1
3990,0
14778,1
5947,0
9524,1
7025,1
22597,1
983,1
1732,1
29021,0
16167,1
32102,0
17347,0
23091,1
9685,1
21553,0
29078,1
16426,1
7036,0
24856,0
7047,0
3720,0
26319,1
27373,0
9961,0
29872,0
7882,0
3876,0
19415,1
14326,1
19644,0
6194,0
17392,1
19830,0
12577,0
13855,1
30116,0
23272,0
26008,1
18128,1
25790,0
20441,0
31033,0
32515,1
15126,0
19518,1
5392,0
168,1
14429,0
16261,1
6877,0
7686,0
2903,0
27650,1
23945,0
26371,1
26944,1
11186,0
31184,0
16734,1
9519,0
3881,0
5795,0
9647,0
13027,0
10903,0
18733,1
16733,1
15885,1
5833,0
26213,0
17187,0
17275,1
9894,0
20231,0
17354,0
28433,0
28986,0
29980,0
28632,0
26318,0
2309,1
25360,0
26427,0
20455,0
10711,0
23510,0
15025,0
1390,0
2613,0
12988,0
3600,0
27042,1
4288,0
21789,0
31706,1
21651,1
12111,1
8688,0
4412,1
10607,1
24594,0
21805,0
24173,1
11365,1
16789,1
27550,0
24558,1
25769,0
7404,0
17783,0
32188,1
9998,1
32240,0
6041,0
28297,1
18215,0
27266,1
22324,1
25432,1
14314,1
15653,0
28370,0
28896,0
12705,0
31132,0
8205,0
29922,0
27277,0
701,1
751,1
17165,0
30471,0
17670,0
27012,0
1796,1
9054,1
19346,1
8138,0
16052,0
2851,0
11909,0
21046,0
28880,1
26901,0
21769,0
19077,1
10351,0
9573,1
8740,0
11226,1
27813,1
7908,0
5422,1
10508,1
17063,1
13219,0
3662,0
24977,0
19268,1
21750,1
1678,1
30078,0
21039,0
22313,0
22377,1
2601,1
32335,1
7466,0
31432,1
16293,0
16940,0
3525,0
15432,0
15573,0
5351,0
1164,1
9778,1
1313,1
11502,0
6510,1
13432,0
12972,0
8046,1
13455,1
5616,1
13110,0
11314,1
5952,0
23337,0
22702,0
31725,0
16757,0
10572,1
31840,0
26244,0
21445,0
29575,1
21727,0
8542,1
32534,1
1230,1
1993,1
21918,1
14541,1
11448,0
6395,1
15178,0
28377,0
5103,0
11523,0
28730,1
2780,1
8820,1
26329,1
25530,1
23622,1
11475,0
5766,0
31729,0
3895,1
31794,1
4749,0
10278,1
30043,0
14779,0
14681,0
22721,1
18080,0
16528,0
29908,0
18761,0
119,1
1296,0
13068,1
27381,0
28740,0
20610,1
17109,0
21101,0
8703,0
26885,0
22074,0
12776,0
4410,0
20609,0
26270,0
19552,1
23268,0
32483,1
4925,0
26267,1
19662,1
12610,0
13868,1
9726,1
3918,0
12666,0
32284,1
19974,0
10307,0
16524,1
11471,0
21258,1
15042,1
8813,0
2149,1
13879,1
13694,0
19981,0
4029,0
6539,0
5239,0
21653,0
14384,0
8581,0
20336,0
28395,0
10778,0
27172,1
13409,0
27986,0
11066,1
8802,0
9224,1
10128,1
25695,1
8074,1
535,1
5393,0
4268,0
15154,0
7388,0
19965,1
8014,0
13732,0
3989,1
20696,0
10837,0
18849,1
30188,0
14589,0
9801,0
7453,1
10336,1
23819,0
6328,0
8695,0
15151,1
8468,0
3870,0
27479,1
18397,1
25039,0
29426,1
27215,1
27964,0
11366,0
27612,1
26960,0
10179,0
6406,1
8881,0
29116,1
14566,0
6229,0
8696,0
32219,0
13667,0
16088,0
2783,1
24533,1
1533,1
9540,0
22524,1
8320,0
22210,1
12232,0
16352,1
16816,0
19607,1
30546,1
30625,1
22019,1
13956,0
11598,1
21889,0
940,0
5482,0
21965,0
25825,1
5071,1
15501,1
1286,0
12195,0
9156,1
26988,0
19918,0
6901,0
5775,0
16682,0
21317,0
10476,0
30333,0
24795,0
29576,1
4881,0
12325,0
17871,0
21233,0
9024,1
7227,1
10405,0
4044,1
1181,1
3858,0
14460,0
12862,0
5370,0
32068,1
28136,0
30752,1
28405,1
24911,1
3235,1
21819,0
9414,0
20120,0
316,0
23738,0
18632,1
23559,1
29365,0
16942,0
22276,0
9929,0
12430,0
30414,0
28761,0
19612,0
18512,0
6664,0
18386,1
32210,1
15439,0
21856,0
25252,0
21073,0
12254,0
7996,0
298,0
11299,0
29200,0
27564,0
15526,0
2979,1
31961,1
15722,1
13476,0
16105,0
23838,1
12836,0
20514,0
13444,0
30851,0
13786,0
13593,0
4935,1
31394,1
17744,0
28511,1
14420,0
26872,0
4819,1
31722,1
22636,0
15658,1
4624,0
25256,0
22271,1
7478,1
1362,0
9500,1
28630,1
23372,0
18601,1
23776,1
30109,0
1428,0
23513,0
27500,1
7485,1
20544,0
2429,0
23383,1
20538,0
18434,1
21759,1
23885,0
9709,0
24219,1
15826,0
4121,0
14571,1
3391,0
12913,0
20520,1
22275,0
3279,1
26118,0
11319,0
27749,0
27755,1
32009,0
11699,0
11789,0
30898,0
5209,1
21524,0
29185,0
32118,0
6276,0
31811,0
26033,0
13148,1
22624,1
14432,1
20714,0
18008,0
25034,1
30100,0
21778,1
25602,1
14439,0
3230,0
28554,0
21431,1
3775,0
23506,0
23814,1
14390,0
18815,0
4528,1
13080,0
24538,0
25620,0
20654,0
7596,0
3455,0
13552,1
18964,0
15737,0
24366,0
29976,0
5785,0
11991,0
9498,0
31892,0
11374,1
12884,1
22292,1
7400,1
21519,0
16654,0
11352,0
17446,0
8049,1
16503,0
10273,0
17760,0
16386,0
3508,0
16415,1
21323,0
9364,0
2226,1
2240,0
6445,0
14054,0
8283,1
25092,1
22634,1
15361,1
4347,1
1297,0
9720,1
11446,1
9181,0
4357,0
26330,0
22485,0
26959,0
24418,0
23927,1
22357,1
9809,0
14786,0
25728,1
21434,0
7167,0
20426,0
17250,1
7017,0
22829,0
19705,0
27876,0
31413,1
30293,1
5822,0
9045,0
18402,0
22751,1
23498,1
3964,1
7444,0
29666,1
22106,0
13018,1
12339,0
25318,0
20935,0
13017,1
13910,0
18644,0
21541,0
26545,0
1176,0
29957,1
30531,0
32550,1
26902,1
32152,0
27497,0
13927,0
673,0
32224,0
23105,1
8959,0
999,0
2327,1
13718,0
10264,1
24610,1
13284,1
29117,0
25129,0
4653,0
22981,1
31837,0
14342,1
19237,1
14020,0
4778,0
26735,1
21309,1
27867,0
18759,0
4838,1
1868,1
6667,0
31492,0
31130,0
25014,0
19062,0
22507,1
9430,1
28427,0
29703,0
27875,1
18257,1
1912,0
20846,1
27309,0
25954,0
21806,0
24781,0
20961,0
17665,0
20487,1
6145,1
7880,0
26649,1
2186,1
484,0
25241,0
26572,1
31521,0
31524,0
23406,0
8297,1
26346,0
22859,0
23981,0
8111,0
12078,0
8011,1
26503,1
8506,0
25137,1
13602,1
24027,1
28847,1
340,0
7968,0
21398,0
16368,0
12550,0
30584,0
3991,1
23440,1
15924,0
12218,1
25001,0
31178,0
9467,0
18474,0
9976,0
19099,0
12018,0
2176,1
27472,0
5585,0
11585,0
26065,1
19696,0
3439,0
5022,0
4468,0
16196,0
5813,0
7587,0
29128,1
28832,1
16300,0
16630,0
6398,1
17091,1
25275,0
31523,0
17199,0
11415,0
2209,1
9572,0
3549,0
30739,0
17180,1
11748,0
11864,0
12977,0
21337,0
25859,0
3481,0
25572,1
760,0
26306,0
15456,1
2673,0
14267,0
3601,0
14841,0
951,0
28456,0
6463,1
11280,1
14275,1
21718,0
17573,0
8057,0
15791,0
17797,0
29941,1
3102,0
18153,0
13920,0
19962,1
16897,0
219,1
25847,1
25391,1
14585,0
21757,0
12508,1
15234,1
28098,0
32200,0
31508,1
7292,1
17974,1
1970,0
6055,1
26105,1
19505,1
23906,1
27648,1
8759,1
30556,0
28796,1
22282,1
12567,0
7834,0
5044,0
23354,1
27155,0
14029,0
32454,0
29066,0
2671,0
17082,1
6162,0
23388,0
9386,1
17372,0
20554,0
4317,0
16598,0
10208,0
10087,0
24635,0
11046,1
19908,1
21924,1
13727,0
10600,1
20668,0
4248,0
7071,1
4861,0
16139,0
28922,0
21577,1
12147,1
4800,0
32468,0
29436,0
31247,0
17451,1
10518,0
21952,0
4162,0
12067,0
25476,0
10028,1
13909,1
28538,0
1351,0
17569,0
21311,0
7517,0
4976,1
5620,1
16447,0
12541,0
24817,0
26095,0
29845,0
423,1
18820,0
4756,1
17261,1
27491,0
11722,0
26046,0
16265,1
30698,1
32066,1
2640,0
402,1
20614,1
27902,1
26983,0
16910,1
23704,0
16807,0
32427,0
198,0
20542,1
6669,0
22183,0
3679,1
20175,1
7563,1
24325,0
24737,0
3068,0
877,0
13649,0
11491,1
29586,1
22474,1
21065,0
20211,0
11997,1
12849,0
2755,1
3725,0
21347,0
27895,1
914,0
5608,0
12512,0
17311,0
14862,0
15256,0
17563,0
19642,0
17467,1
9048,1
4997,0
11900,0
23843,0
13316,1
8884,0
23864,0
31038,1
5572,0
1204,1
29315,0
27325,0
23297,0
26170,1
15707,0
3691,1
25377,1
29137,0
18965,0
51,0
17143,0
14305,0
16685,1
30716,0
7661,0
10867,0
5289,1
18136,0
15421,0
32329,1
30985,0
9850,0
27459,0
23136,1
8146,0
8347,0
9599,0
7298,1
10046,0
15068,0
11968,0
14074,0
22973,0
6122,0
16887,0
10031,1
27699,0
7336,1
7918,0
17499,1
9250,0
31282,0
16441,1
25334,0
29219,0
26393,0
31169,0
30811,0
9601,0
28411,0
31737,0
12975,1
4416,0
11666,0
19378,1
24124,0
28934,0
12068,1
9808,0
24541,1
171,0
23645,0
7751,0
30545,0
29513,0
40,1
20597,0
2376,1
1891,1
17531,1
6140,1
24136,0
1002,0
5242,0
24876,0
29988,0
4219,0
4041,0
24829,0
25074,0
20843,0
21261,1
19303,0
11287,0
23524,1
16310,0
22202,0
9495,0
10169,0
8001,0
20915,0
29318,0
7247,1
9492,1
4993,1
13700,1
30424,1
11340,0
3661,0
27444,0
21566,1
1833,0
32143,0
26211,0
29411,0
32539,1
6251,0
28657,0
27124,0
22487,0
19926,0
11665,0
8909,0
15894,1
19675,0
30318,1
32456,0
5986,0
31772,0
30979,1
24580,0
361,1
29808,1
12957,0
5256,1
28443,1
12116,0
21139,1
18899,0
29143,1
4790,1
32215,0
2963,1
15189,0
31937,0
8290,0
24125,0
1705,0
20829,1
23769,0
26339,0
5839,0
31828,0
31198,0
13107,0
17088,0
30765,0
18583,0
19464,0
25440,1
9691,1
23921,1
11998,1
13880,0
26810,1
31683,0
12203,0
26887,0
19509,1
13984,0
13988,1
6782,0
32503,1
13974,0
30000,1
9038,1
16145,0
9551,1
25528,1
15066,1
2748,1
27078,1
14218,1
176,0
26973,0
20485,0
17592,1
9006,1
28245,0
19738,1
30838,0
27002,1
23802,0
10811,1
20739,0
27036,0
3344,1
21666,1
12436,1
24808,0
61,1
7366,0
5688,0
12277,0
14860,1
11480,1
19777,0
31091,1
2326,1
7613,0
9381,1
1317,1
5043,0
7683,0
9964,0
25884,1
29262,1
23834,1
16476,0
24945,0
8254,0
29662,1
15768,1
9997,1
16046,0
11153,0
7412,1
3126,0
3058,0
411,1
9749,1
894,0
31470,0
3790,0
4656,1
1535,1
20895,1
29869,0
16040,0
26303,0
5883,1
13024,0
372,0
24044,1
14050,0
24845,0
16323,1
17651,1
12267,0
1446,0
7258,0
16488,0
6864,0
15129,0
4543,1
10499,1
16512,0
30895,1
8694,1
14388,1
23925,0
26538,1
20373,0
13654,0
29865,0
24172,0
28226,1
5716,0
17033,1
18658,1
17588,1
1383,0
21298,1
2443,1
28051,0
10538,0
20535,0
25549,1
7881,1
5991,0
6105,1
31472,0
17839,1
28910,0
12554,0
29225,1
30222,1
28530,1
24353,0
23697,1
25293,0
23555,0
18207,0
287,1
23898,0
12907,0
28130,1
16711,0
28065,0
7961,1
15725,1
31917,1
19118,0
24304,0
27333,1
10835,0
3180,0
32368,1
8153,1
27337,1
19439,1
27871,0
20850,0
5138,0
15632,1
3233,0
30446,0
11962,0
13154,0
28906,0
27795,1
24488,1
5558,1
24060,0
22777,0
14627,0
15482,0
1683,0
4092,0
32014,1
15627,1
26868,1
26093,1
1118,0
23070,1
3132,1
5736,0
10665,1
9182,1
26106,0
14329,1
18822,1
521,1
9889,0
20348,0
7365,1
13319,0
15748,1
27980,1
5381,0
20479,0
29890,0
9930,0
5654,1
5973,1
26031,0
30723,0
24305,1
10978,0
30822,1
946,1
12446,0
2491,1
11161,0
2884,0
6265,0
3727,0
15395,0
