ID,credit_risk
1220,0
29945,1
15469,0
25138,0
24918,1
18915,1
16735,1
6258,0
9405,1
28948,1
2672,0
30774,1
20118,0
9202,1
6254,1
13715,0
26688,0
3990,0
14778,0
5947,0
9524,1
7025,0
22597,0
983,1
1732,1
29021,0
16167,1
32102,0
17347,0
23091,1
9685,1
21553,1
29078,1
16426,1
7036,0
24856,0
7047,1
3720,0
26319,1
27373,0
9961,0
29872,0
7882,1
3876,1
19415,0
14326,1
19644,1
6194,0
17392,0
19830,0
12577,0
13855,0
30116,1
23272,0
26008,1
18128,1
25790,1
20441,0
31033,1
32515,0
15126,1
19518,1
5392,0
168,1
14429,1
16261,1
6877,0
7686,1
2903,0
27650,1
23945,1
26371,0
26944,0
11186,0
31184,0
16734,0
9519,1
3881,1
5795,1
9647,1
13027,1
10903,0
18733,1
16733,1
15885,0
5833,1
26213,0
17187,1
17275,0
9894,0
20231,1
17354,0
28433,1
28986,1
29980,1
28632,0
26318,0
2309,1
25360,0
26427,0
20455,0
10711,1
23510,0
15025,1
1390,1
2613,1
12988,0
3600,1
27042,0
4288,1
21789,0
31706,0
21651,1
12111,1
8688,0
4412,1
10607,0
24594,1
21805,0
24173,1
11365,0
16789,0
27550,0
24558,1
25769,0
7404,0
17783,0
32188,1
9998,1
32240,0
6041,0
28297,1
18215,0
27266,1
22324,0
25432,1
14314,1
15653,0
28370,1
28896,0
12705,0
31132,0
8205,1
29922,0
27277,0
701,1
751,1
17165,0
30471,1
17670,1
27012,0
1796,0
9054,1
19346,0
8138,1
16052,1
2851,0
11909,0
21046,1
28880,0
26901,0
21769,0
19077,0
10351,0
9573,0
8740,0
11226,1
27813,0
7908,1
5422,1
10508,0
17063,0
13219,0
3662,0
24977,0
19268,0
21750,0
1678,0
30078,1
21039,1
22313,0
22377,0
2601,0
32335,1
7466,0
31432,0
16293,0
16940,1
3525,0
15432,1
15573,0
5351,1
1164,0
9778,1
1313,1
11502,0
6510,1
13432,0
12972,1
8046,1
13455,1
5616,0
13110,0
11314,1
5952,1
23337,1
22702,1
31725,0
16757,1
10572,0
31840,1
26244,0
21445,0
29575,1
21727,0
8542,1
32534,0
1230,1
1993,1
21918,1
14541,0
11448,1
6395,0
15178,0
28377,0
5103,0
11523,0
28730,1
2780,1
8820,0
26329,0
25530,1
23622,0
11475,1
5766,0
31729,1
3895,1
31794,0
4749,0
10278,1
30043,0
14779,1
14681,1
22721,1
18080,1
16528,1
29908,1
18761,0
119,1
1296,0
13068,1
27381,0
28740,0
20610,1
17109,0
21101,0
8703,0
26885,0
22074,0
12776,0
4410,1
20609,1
26270,0
19552,0
23268,0
32483,0
4925,0
26267,0
19662,0
12610,1
13868,1
9726,1
3918,0
12666,1
32284,1
19974,0
10307,1
16524,1
11471,0
21258,1
15042,1
8813,1
2149,0
13879,0
13694,0
19981,0
4029,0
6539,0
5239,0
21653,0
14384,0
8581,0
20336,1
28395,1
10778,1
27172,1
13409,0
27986,0
11066,1
8802,0
9224,1
10128,1
25695,1
8074,1
535,1
5393,0
4268,0
15154,0
7388,1
19965,1
8014,0
13732,1
3989,0
20696,1
10837,0
18849,0
30188,1
14589,0
9801,0
7453,1
10336,0
23819,0
6328,0
8695,0
15151,1
8468,0
3870,0
27479,0
18397,1
25039,0
29426,0
27215,0
27964,0
11366,0
27612,0
26960,0
10179,1
6406,0
8881,1
29116,0
14566,0
6229,0
8696,0
32219,0
13667,1
16088,0
2783,0
24533,0
1533,0
9540,0
22524,1
8320,1
22210,0
12232,1
16352,1
16816,1
19607,0
30546,0
30625,0
22019,1
13956,1
11598,1
21889,1
940,0
5482,0
21965,0
25825,1
5071,1
15501,0
1286,0
12195,0
9156,1
26988,0
19918,1
6901,0
5775,0
16682,1
21317,1
10476,0
30333,0
24795,0
29576,0
4881,0
12325,1
17871,0
21233,0
9024,1
7227,0
10405,1
4044,1
1181,1
3858,1
14460,1
12862,0
5370,1
32068,0
28136,1
30752,0
28405,0
24911,0
3235,0
21819,0
9414,0
20120,0
316,1
23738,0
18632,1
23559,0
29365,1
16942,1
22276,1
9929,0
12430,0
30414,1
28761,1
19612,0
18512,0
6664,0
18386,1
32210,0
15439,1
21856,0
25252,0
21073,0
12254,0
7996,0
298,0
11299,0
29200,0
27564,1
15526,0
2979,1
31961,1
15722,1
13476,1
16105,1
23838,1
12836,0
20514,0
13444,0
30851,1
13786,1
13593,0
4935,1
31394,1
17744,0
28511,0
14420,0
26872,1
4819,1
31722,0
22636,1
15658,0
4624,1
25256,1
22271,1
7478,0
1362,0
9500,0
28630,1
23372,0
18601,0
23776,0
30109,0
1428,1
23513,1
27500,1
7485,1
20544,0
2429,1
23383,1
20538,0
18434,1
21759,0
23885,0
9709,0
24219,1
15826,0
4121,0
14571,1
3391,1
12913,1
20520,1
22275,1
3279,0
26118,0
11319,1
27749,0
27755,1
32009,1
11699,1
11789,0
30898,0
5209,0
21524,0
29185,0
32118,0
6276,0
31811,0
26033,0
13148,1
22624,1
14432,1
20714,0
18008,0
25034,1
30100,0
21778,1
25602,0
14439,1
3230,0
28554,0
21431,0
3775,0
23506,1
23814,1
14390,1
18815,0
4528,0
13080,0
24538,1
25620,0
20654,0
7596,1
3455,1
13552,0
18964,0
15737,0
24366,0
29976,1
5785,1
11991,1
9498,1
31892,0
11374,0
12884,0
22292,0
7400,0
21519,1
16654,0
11352,0
17446,0
8049,0
16503,0
10273,0
17760,1
16386,0
3508,0
16415,0
21323,0
9364,1
2226,1
2240,1
6445,0
14054,1
8283,1
25092,0
22634,1
15361,0
4347,0
1297,0
9720,0
11446,1
9181,0
4357,0
26330,0
22485,1
26959,1
24418,1
23927,1
22357,0
9809,0
14786,0
25728,0
21434,0
